jid,formation_true,formation_pred,bandgap_true,bandgap_pred
JVASP-17382,-0.7074199914932251,-0.7046687602996826,0.0,-0.009111523628234863
JVASP-49200,-2.6905100345611572,-2.9829232692718506,2.246999979019165,1.083209753036499
JVASP-119192,-0.11969000101089478,-0.12509417533874512,0.0,-0.0745013952255249
JVASP-161230,-0.1884399950504303,-0.37398600578308105,0.0,-0.039638400077819824
JVASP-123364,0.9650200009346008,0.8875092267990112,0.0,0.04178011417388916
JVASP-140815,-3.8042900562286377,-3.876080274581909,7.369999885559082,6.9614787101745605
JVASP-153011,-1.2638299465179443,-1.3587288856506348,1.4800000190734863,0.8176198601722717
JVASP-36452,-0.7386900186538696,-0.43359312415122986,0.0,-0.04692518711090088
JVASP-179137,-1.2855199575424194,-1.7532814741134644,0.0,0.7950524091720581
JVASP-152161,-0.45871999859809875,-0.4107085168361664,0.0,0.16369715332984924
JVASP-42087,-0.720229983329773,-0.6033567190170288,0.0,-0.045332491397857666
JVASP-60687,-2.742029905319214,-2.915560483932495,4.604000091552734,2.5169103145599365
JVASP-191478,-0.7046099901199341,-0.5397116541862488,0.0,-0.08930397033691406
JVASP-22209,-0.26061001420021057,-0.25695401430130005,0.0,0.051599323749542236
JVASP-118774,-0.8931400179862976,-1.0144556760787964,0.0,0.44748878479003906
JVASP-7379,1.6885000467300415,0.0490490198135376,0.0,2.0133914947509766
JVASP-81543,-0.3351700007915497,-0.5774091482162476,0.0,-0.030440986156463623
JVASP-111903,-1.6180000305175781,-1.458322286605835,0.0,0.09729421138763428
JVASP-150095,-0.044679999351501465,-0.0030382275581359863,0.0,0.2900663912296295
JVASP-141608,-2.0876100063323975,-2.110898971557617,0.5239999890327454,-0.08461374044418335
JVASP-102287,-0.0015899999998509884,-0.08826190233230591,0.0,0.00041800737380981445
JVASP-107202,-0.008139999583363533,-0.0964505672454834,0.0,0.27657368779182434
JVASP-52797,-2.225029945373535,-2.3905181884765625,0.07599999755620956,0.36071035265922546
JVASP-101739,-2.415709972381592,-1.881485939025879,4.7170000076293945,1.756371259689331
JVASP-181501,-0.28810998797416687,-0.405936062335968,0.0,-0.04711806774139404
JVASP-183350,-1.146049976348877,-1.2898881435394287,0.0,0.23416513204574585
JVASP-68951,-0.9987099766731262,-0.8479090929031372,0.0,-0.028425276279449463
JVASP-155783,-0.3149299919605255,-0.3180440664291382,0.0,0.016280710697174072
JVASP-39310,0.020020000636577606,-0.2692425847053528,0.0,0.7345159649848938
JVASP-45399,-1.2427899837493896,-1.3770530223846436,3.0969998836517334,1.6197677850723267
JVASP-141273,-2.4735000133514404,-2.827559471130371,0.0,0.005982756614685059
JVASP-121250,0.328249990940094,-0.7857293486595154,0.0,0.19448482990264893
JVASP-25661,-0.730679988861084,-0.7143667340278625,1.3509999513626099,0.7759460806846619
JVASP-154804,-2.233139991760254,-2.339761972427368,0.8420000076293945,0.9814262390136719
JVASP-137946,0.21092000603675842,-0.08505254983901978,0.0,0.2216026484966278
JVASP-49667,-2.5091099739074707,-2.8624556064605713,0.0,2.0895280838012695
JVASP-146677,-0.4018799960613251,0.09835314750671387,0.6620000004768372,0.18361786007881165
JVASP-166040,-1.1115299463272095,-1.5688878297805786,0.0,0.14759135246276855
JVASP-124149,-1.745479941368103,-1.619266390800476,1.1990000009536743,0.7986961603164673
JVASP-128651,0.5654299855232239,1.2714624404907227,2.364000082015991,0.3611930012702942
JVASP-69220,0.4452599883079529,0.930228590965271,0.0,0.0504186749458313
JVASP-35331,-0.1787700057029724,-0.3047078847885132,0.0,-0.054593443870544434
JVASP-11667,-2.475670099258423,-2.5026087760925293,0.0,0.0017119646072387695
JVASP-114335,-0.6969500184059143,-1.1094143390655518,0.0,-0.03133195638656616
JVASP-109209,-1.1460399627685547,-1.1573002338409424,0.0,0.029581308364868164
JVASP-99948,-0.7150700092315674,-0.8187245726585388,0.0,0.11350172758102417
JVASP-104795,-3.2802700996398926,-3.3309333324432373,2.361999988555908,2.6318325996398926
JVASP-97432,-0.6473900079727173,-0.7283205986022949,0.6320000290870667,0.24891021847724915
JVASP-157569,-0.7909200191497803,-0.8852525353431702,0.0,0.4160959720611572
JVASP-99037,0.06648000329732895,-0.26720762252807617,0.0,-0.0556376576423645
JVASP-20263,-0.3813599944114685,-0.4411623179912567,0.0,-0.031655967235565186
JVASP-109485,-1.0684000253677368,-1.3427557945251465,0.0,0.9243701696395874
JVASP-24335,-2.0417799949645996,-2.0522308349609375,3.0769999027252197,2.376861810684204
JVASP-161205,-0.26287999749183655,-0.4807056486606598,0.0,-0.0424540638923645
JVASP-63804,-3.052759885787964,-3.2211503982543945,5.11299991607666,4.763060092926025
JVASP-112659,-3.2520499229431152,-3.255143642425537,2.9590001106262207,1.1911019086837769
JVASP-149118,-1.1692999601364136,-1.1689759492874146,0.0,0.0007658600807189941
JVASP-9171,-1.7082300186157227,-1.2087314128875732,0.7879999876022339,0.11963686347007751
JVASP-97507,-0.6525800228118896,-0.4312330484390259,3.8369998931884766,2.3057332038879395
JVASP-152361,-0.40794000029563904,0.03162592649459839,0.0,-0.05409640073776245
JVASP-69838,0.27619999647140503,0.27936112880706787,0.0,0.08657348155975342
JVASP-124461,-0.16985000669956207,-0.3574584424495697,0.0,0.4479580223560333
JVASP-123644,0.3095700144767761,-0.05726402997970581,0.0,0.689049482345581
JVASP-121749,-2.8552401065826416,-2.8084030151367188,2.3440001010894775,1.8830182552337646
JVASP-175107,-1.922860026359558,-2.397002935409546,2.7809998989105225,1.720715045928955
JVASP-192806,-0.4514099955558777,-0.2530755400657654,0.0,-0.03389441967010498
JVASP-180863,-0.3198400139808655,-0.0936855673789978,0.0,0.01720869541168213
JVASP-139494,0.4816499948501587,-0.363707572221756,0.0820000022649765,0.12798234820365906
JVASP-71417,-0.07942000031471252,0.11160784959793091,0.0,0.10325506329536438
JVASP-141391,-0.614359974861145,-0.5740450620651245,1.5169999599456787,0.6091029047966003
JVASP-121526,0.10006000101566315,-0.2529800534248352,0.0,-0.059024155139923096
JVASP-39805,-0.6910200119018555,-0.4025918245315552,0.0,-0.039141952991485596
JVASP-112336,-1.8731499910354614,-2.1341776847839355,0.29600000381469727,0.6184685230255127
JVASP-71642,0.2495799958705902,0.09692317247390747,0.0,-0.047010838985443115
JVASP-138321,-0.7670800089836121,-0.8857887983322144,0.0,-0.0037147998809814453
JVASP-117893,-0.6483500003814697,-1.1819489002227783,0.0,0.2731121778488159
JVASP-157326,-0.10925000160932541,-0.12056982517242432,0.0,0.059471845626831055
JVASP-2634,-2.1998300552368164,-1.891075849533081,1.7170000076293945,1.0414090156555176
JVASP-163902,-0.039239998906850815,-0.12205767631530762,0.0,-0.014744818210601807
JVASP-48176,-1.1835999488830566,-1.2542129755020142,0.0,0.03082907199859619
JVASP-187489,-0.40623998641967773,-0.2916688323020935,0.0,0.10375532507896423
JVASP-120590,-2.5512499809265137,-2.728760242462158,0.0,0.18931594491004944
JVASP-179773,-0.45254001021385193,-0.6128589510917664,0.24699999392032623,0.32032880187034607
JVASP-146928,-1.6849199533462524,-1.935513973236084,0.0,0.04618346691131592
JVASP-139535,-0.024809999391436577,0.5895271301269531,0.0,0.6395614743232727
JVASP-118414,-0.8157600164413452,-2.410550117492676,0.6779999732971191,6.476030349731445
JVASP-162975,-0.7462000250816345,-0.7397341728210449,0.0,-0.01879805326461792
JVASP-110997,-2.9358999729156494,-2.9718592166900635,3.7149999141693115,0.6161579489707947
JVASP-79912,-0.7749900221824646,-0.8890357613563538,0.0,-0.0900222659111023
JVASP-134692,0.26256000995635986,-0.006422817707061768,0.0,0.06302165985107422
JVASP-120203,-0.25249001383781433,-1.2942211627960205,1.5449999570846558,0.3379092216491699
JVASP-287,-1.0979100465774536,-1.2524303197860718,0.0,0.20913201570510864
JVASP-122711,0.021630000323057175,-0.03641575574874878,0.0,-0.03986388444900513
JVASP-46010,-2.6886000633239746,-2.6123948097229004,2.4010000228881836,1.8921793699264526
JVASP-117466,-0.19922000169754028,-0.9403392672538757,0.0,0.3976670503616333
JVASP-187917,-0.40481001138687134,-0.39179491996765137,0.0,0.03544133901596069
JVASP-152820,-1.004580020904541,-0.6376395225524902,0.0,-0.059261977672576904
JVASP-119109,-2.6561601161956787,-2.9327704906463623,2.372999906539917,2.49983549118042
JVASP-183149,-0.6908000111579895,-1.1103800535202026,0.0,0.9502207040786743
JVASP-41500,-0.26535001397132874,-0.2581263780593872,0.0,-0.02942061424255371
JVASP-166508,-2.5212600231170654,-2.6454544067382812,5.105000019073486,4.630298614501953
JVASP-189673,-0.35016000270843506,-0.40529438853263855,0.0,-0.028701424598693848
JVASP-161351,-0.7935699820518494,-0.7044508457183838,0.0,-0.05218988656997681
JVASP-169977,-0.4405600130558014,-0.4093388319015503,0.0,-0.05742138624191284
JVASP-127059,-0.002420000033453107,-0.07414013147354126,0.0,-0.010361254215240479
JVASP-16782,-0.2368900030851364,-0.34584322571754456,0.0,-0.015167415142059326
JVASP-178995,-0.9246299862861633,-1.2565252780914307,0.0,0.2046838104724884
JVASP-70617,0.15152999758720398,0.17170453071594238,0.0,-0.005787074565887451
JVASP-172659,-3.195539951324463,-3.3077616691589355,2.7170000076293945,2.3194022178649902
JVASP-21538,-0.695930004119873,-0.8786907196044922,0.0,-0.06573206186294556
JVASP-117986,-0.3518500030040741,-0.5705300569534302,0.0,1.8140273094177246
JVASP-161231,-0.49873998761177063,-0.6036234498023987,0.0,-0.06213521957397461
JVASP-121010,-0.35931000113487244,-1.4292950630187988,0.0,2.4415533542633057
JVASP-169433,-0.43880000710487366,-0.683463990688324,0.0,-0.06856870651245117
JVASP-37311,0.9105899930000305,0.13579028844833374,0.0,-0.0726771354675293
JVASP-86756,0.07844000309705734,-0.21994322538375854,0.0,-0.04483562707901001
JVASP-106655,-0.45974001288414,-0.5379337072372437,0.0,-0.08378183841705322
JVASP-168427,-0.6265000104904175,-0.5674065351486206,0.0,-0.011441051959991455
JVASP-140568,-2.2508599758148193,-2.4872255325317383,0.10899999737739563,0.3811326026916504
JVASP-184812,-0.7658699750900269,-0.8156555891036987,0.0,-0.021845996379852295
JVASP-145864,-1.9998600482940674,-1.9975922107696533,0.46399998664855957,0.27434536814689636
JVASP-172289,-0.6419699788093567,-0.6646715402603149,0.0,-0.043302953243255615
JVASP-102455,-0.063510000705719,-0.15150421857833862,0.0,-0.028144776821136475
JVASP-170754,-2.6317598819732666,-2.650921583175659,0.0,0.006096363067626953
JVASP-29007,-0.38479000329971313,-0.4748028516769409,0.11999999731779099,0.07259351015090942
JVASP-71702,-0.13255000114440918,0.19859182834625244,0.0,0.021953165531158447
JVASP-151832,0.42114999890327454,0.2676931619644165,0.0,0.3407086133956909
JVASP-57695,-1.318079948425293,-1.335481882095337,5.432000160217285,2.9595651626586914
JVASP-120386,1.9881900548934937,0.5898064374923706,0.0,0.11095574498176575
JVASP-122350,-2.216870069503784,-2.3671388626098633,0.4269999861717224,0.23215347528457642
JVASP-9674,-1.6125799417495728,-2.394852638244629,3.2320001125335693,1.283983826637268
JVASP-176797,-0.45949000120162964,-0.5047149658203125,0.0,-0.001507103443145752
JVASP-28413,-0.9226800203323364,-1.0308376550674438,1.2070000171661377,0.1469568908214569
JVASP-80858,0.3251500129699707,-0.3975219130516052,0.0,-0.06842809915542603
JVASP-183386,-0.7149999737739563,-0.840312659740448,0.14499999582767487,0.09639474749565125
JVASP-103281,-0.47499001026153564,-0.5628549456596375,0.0,-0.01731717586517334
JVASP-11393,-1.0445499420166016,-1.0882508754730225,2.188999891281128,0.6941559910774231
JVASP-140853,-0.7795000076293945,-0.9460561275482178,0.0,0.06938439607620239
JVASP-19270,-2.5309500694274902,-2.732370376586914,0.0,0.5084370374679565
JVASP-85184,-0.6505299806594849,-0.6988661885261536,0.0,-0.014629602432250977
JVASP-100854,-1.6991300582885742,-1.7282090187072754,0.0,0.6936572790145874
JVASP-74288,0.2687399983406067,-0.025058388710021973,0.0,-0.06459939479827881
JVASP-165465,-1.296489953994751,-0.35443028807640076,0.15199999511241913,0.02388828992843628
JVASP-48348,-2.5982000827789307,-2.6851234436035156,0.0,-0.02780097723007202
JVASP-173043,-0.6345900297164917,-0.8511506915092468,0.0,-0.08675289154052734
JVASP-166869,-0.8327400088310242,-0.6338380575180054,0.15700000524520874,-0.0027205944061279297
JVASP-118376,-0.5231099724769592,-0.14325636625289917,0.2809999883174896,0.0926724374294281
JVASP-108950,-0.32611000537872314,-0.3122473359107971,0.0,0.3052295744419098
JVASP-120032,0.7987200021743774,-1.0532495975494385,0.0,0.44707077741622925
JVASP-36727,-2.501270055770874,-2.4594674110412598,4.10699987411499,2.447237253189087
JVASP-155023,-0.9175400137901306,-0.9093944430351257,0.0,-0.10308092832565308
JVASP-160499,-0.3677999973297119,-0.18097585439682007,0.0,-0.05653339624404907
JVASP-5332,-0.5994300246238708,-0.28594398498535156,0.18400000035762787,0.2414906919002533
JVASP-150545,-0.18570999801158905,-0.21433734893798828,0.0,-0.049080491065979004
JVASP-63056,-0.3603900074958801,-0.21130269765853882,5.020999908447266,3.976837635040283
JVASP-1468,-1.0242500305175781,-0.06270116567611694,3.6530001163482666,2.154114246368408
JVASP-125692,-0.07378999888896942,0.016583144664764404,0.0,-0.02673804759979248
JVASP-90852,-0.7006099820137024,-0.5493413209915161,0.0,0.11330997943878174
JVASP-70943,0.11496999859809875,0.06485992670059204,0.0,0.017065346240997314
JVASP-184498,-2.5254299640655518,-2.524271011352539,0.0,0.5014768242835999
JVASP-103065,-1.319659948348999,-1.2409844398498535,2.002000093460083,0.35052311420440674
JVASP-49843,-1.1968200206756592,-1.5106432437896729,0.0,0.13905471563339233
JVASP-180527,-2.6434199810028076,-2.9068968296051025,0.0,0.11960336565971375
JVASP-106964,-0.40112999081611633,-0.3982398509979248,0.0,0.0021927356719970703
JVASP-150520,-0.7562100291252136,-0.6327662467956543,0.0,-0.028376102447509766
JVASP-90685,-0.530430018901825,-0.689051628112793,0.0,-0.03188371658325195
JVASP-110367,-1.4982600212097168,-1.6587592363357544,0.0,1.707939624786377
JVASP-105131,0.050450000911951065,0.15896916389465332,0.0,0.02579110860824585
JVASP-141621,-1.7509599924087524,-2.031111001968384,0.0,-0.025939583778381348
JVASP-116734,-0.35343998670578003,-0.31322646141052246,0.0,0.19750240445137024
JVASP-155395,-0.38589000701904297,-0.4728366732597351,0.0,0.2147441804409027
JVASP-121448,-1.8446500301361084,-2.1156504154205322,0.0,0.07980978488922119
JVASP-136821,0.14354999363422394,-0.031391799449920654,0.0,0.12332162261009216
JVASP-191776,-0.06080000102519989,-0.04616701602935791,0.0,-0.03847646713256836
JVASP-117849,-0.3501800000667572,-0.3002379536628723,2.7109999656677246,0.33146587014198303
JVASP-125731,0.4664100110530853,0.3147169351577759,0.0,-0.011187195777893066
JVASP-117924,-0.29319998621940613,0.09984135627746582,0.0,1.2982308864593506
JVASP-36983,-1.0604900121688843,-0.7776722311973572,2.138000011444092,0.8906381130218506
JVASP-94108,0.1841599941253662,0.06832683086395264,0.0,0.030086100101470947
JVASP-105538,-0.832539975643158,-0.8971028327941895,0.0,-0.07207268476486206
JVASP-168944,-2.7109498977661133,-2.602092742919922,0.0,1.6319645643234253
JVASP-35440,-0.6732199788093567,-0.7005240321159363,0.0,-0.0723298192024231
JVASP-122057,-0.6394400000572205,-0.7043135166168213,0.0,-0.005383551120758057
JVASP-74200,-0.045079998672008514,-0.19265097379684448,0.0,-0.030847251415252686
JVASP-102357,-2.8239200115203857,-2.8091251850128174,0.2840000092983246,1.2439826726913452
JVASP-169501,-2.2532799243927,-2.0255532264709473,0.0,0.12395656108856201
JVASP-133447,-2.6826000213623047,-3.0573647022247314,3.7209999561309814,0.9890280961990356
JVASP-21962,-2.8155300617218018,-2.9790639877319336,0.0,0.379136860370636
JVASP-128448,-0.0049299998208880424,-0.07556420564651489,0.5860000252723694,0.1872009038925171
JVASP-41109,-0.7383099794387817,-0.7033246159553528,0.03099999949336052,-0.0469241738319397
JVASP-145805,-1.7723000049591064,-1.5956079959869385,2.2790000438690186,0.49878987669944763
JVASP-149754,-1.4398000240325928,-1.2784526348114014,0.3840000033378601,0.08017116785049438
JVASP-187758,-0.20815999805927277,-0.24134045839309692,0.0,0.1273312270641327
JVASP-31206,-2.3385300636291504,-1.9753066301345825,2.7109999656677246,0.8794068098068237
JVASP-85714,-2.053489923477173,-2.3924007415771484,0.0,-0.040029048919677734
JVASP-135802,-1.0720000267028809,-1.2739051580429077,0.0,0.5029830932617188
JVASP-155238,-0.09741000086069107,-0.27888619899749756,0.0,0.013110876083374023
JVASP-50976,-3.2303900718688965,-3.193211793899536,4.763000011444092,3.2291526794433594
JVASP-45913,-2.2560501098632812,-2.3610787391662598,0.0,0.15680718421936035
JVASP-190688,-0.026410000398755074,-0.3639969229698181,0.0,0.01137608289718628
JVASP-160960,-0.224140003323555,-0.31800782680511475,0.0,0.2710910141468048
JVASP-164646,-1.590149998664856,-1.082535743713379,6.151000022888184,2.4418880939483643
JVASP-142176,-1.8262900114059448,-1.9364280700683594,0.0,-0.03778254985809326
JVASP-156486,-0.16109000146389008,0.06779652833938599,0.0,-0.0026918649673461914
JVASP-186629,0.018890000879764557,-0.3644137978553772,0.0,0.6481506824493408
JVASP-141561,-3.0666799545288086,-3.2581794261932373,3.739000082015991,3.5729360580444336
JVASP-30603,-2.9923698902130127,-3.5503528118133545,3.5480000972747803,2.8139114379882812
JVASP-106849,-2.81030011177063,-2.8421995639801025,0.0,0.1916716992855072
JVASP-127518,0.4145199954509735,-0.24518895149230957,0.0,-0.04428136348724365
JVASP-8070,-0.04044000059366226,0.4489898681640625,0.8899999856948853,0.3499504327774048
JVASP-12244,-2.959820032119751,-2.902848482131958,2.1480000019073486,1.1179182529449463
JVASP-91799,-3.184079885482788,-3.266141176223755,5.1519999504089355,1.675541639328003
JVASP-40635,-0.7925400137901306,-0.8193356990814209,0.0,-0.02097994089126587
JVASP-187043,-0.39866000413894653,-0.4810646176338196,0.0,-0.05527621507644653
JVASP-160908,-0.04558999836444855,0.35904908180236816,0.0,-0.005536556243896484
JVASP-36312,0.323199987411499,-0.5253365635871887,0.0,-0.002177119255065918
JVASP-37770,-0.6134600043296814,-0.7964577674865723,0.0,-0.09992867708206177
JVASP-18075,-0.4004000127315521,-0.4750020205974579,0.0,-0.03753632307052612
JVASP-67531,0.34758999943733215,0.4520190954208374,0.0,0.00714421272277832
JVASP-40027,-0.524940013885498,-0.6902158260345459,0.0,-0.03838491439819336
JVASP-159934,-0.7509599924087524,-0.20229482650756836,0.0,-0.0346950888633728
JVASP-14516,-0.7502599954605103,-0.6432747840881348,0.0,0.019511401653289795
JVASP-112527,-1.2287700176239014,-1.3400962352752686,1.2990000247955322,0.6121542453765869
JVASP-121973,-0.8288300037384033,-0.9016098380088806,0.0,-0.022151529788970947
JVASP-80523,0.08357000350952148,-0.2091335654258728,0.0,-0.06243860721588135
JVASP-119018,-0.8071600198745728,-0.9027895331382751,0.0,-0.06967192888259888
JVASP-185019,-0.2734200060367584,-0.29279136657714844,0.0,0.1568116545677185
JVASP-155643,-0.3288100063800812,-0.22644227743148804,0.0,0.12046483159065247
JVASP-152505,-0.28672999143600464,-0.17872250080108643,0.8270000219345093,0.21858155727386475
JVASP-11167,-2.58378005027771,-2.731177806854248,3.0460000038146973,1.6220018863677979
JVASP-68820,0.17589999735355377,0.09502428770065308,0.0,0.004895269870758057
JVASP-96808,-2.094130039215088,-2.2974069118499756,2.63100004196167,2.0552561283111572
JVASP-100713,-0.21865999698638916,-0.412678986787796,0.0,-0.022844910621643066
JVASP-72816,0.3870700001716614,0.2420823574066162,0.0,-0.0015894770622253418
JVASP-109319,-0.04244999960064888,-0.15525299310684204,0.0,-0.038291752338409424
JVASP-21214,0.0007300000288523734,0.24386286735534668,8.619000434875488,4.389487266540527
JVASP-127309,-0.5874900221824646,-0.5497220158576965,0.0,0.018090903759002686
JVASP-126549,1.1244499683380127,-0.16778725385665894,0.0,-0.008632898330688477
JVASP-116650,-2.195739984512329,-2.478792667388916,0.0,-0.052726030349731445
JVASP-44586,-1.5841200351715088,-1.8659754991531372,0.0,-0.009505748748779297
JVASP-3495,-0.2470400035381317,0.08531826734542847,0.0,0.03792154788970947
JVASP-54828,-0.8748499751091003,-0.7405616641044617,2.440000057220459,0.9998392462730408
JVASP-194242,-0.2576799988746643,-0.6119097471237183,0.0,-0.029486358165740967
JVASP-12116,-0.4352400004863739,-0.5135989785194397,0.5239999890327454,0.2356848418712616
JVASP-141607,-1.6221400499343872,-1.9460140466690063,0.004999999888241291,0.007082045078277588
JVASP-150114,-0.43974998593330383,-0.6408097743988037,0.0,0.003423750400543213
JVASP-109790,-0.38141998648643494,-0.40371257066726685,0.0,0.19169548153877258
JVASP-133672,-1.3709900379180908,-1.4596325159072876,0.0,0.020090460777282715
JVASP-18198,-0.9601799845695496,-1.0113626718521118,0.0,0.08137989044189453
JVASP-67941,0.5922899842262268,0.5571713447570801,0.0,0.027452707290649414
JVASP-86778,-0.608460009098053,-0.7033911943435669,0.0,-0.03831195831298828
JVASP-103899,-0.4925900101661682,-0.5107342004776001,4.811999797821045,4.284886837005615
JVASP-57458,-0.901669979095459,-1.521564245223999,0.0,0.30483970046043396
JVASP-67828,0.22930000722408295,-0.155289888381958,0.0,-0.05970191955566406
JVASP-116020,0.2768299877643585,0.09576785564422607,0.0,1.0105056762695312
JVASP-100524,-3.182219982147217,-3.7347376346588135,0.0,2.3532793521881104
JVASP-36466,-0.873989999294281,-0.13476961851119995,0.0,-0.018007099628448486
JVASP-105281,-0.42037999629974365,-0.2648512125015259,0.0,0.004683494567871094
JVASP-141690,-1.9244799613952637,-2.1349034309387207,0.2329999953508377,0.07930392026901245
JVASP-116456,-2.3602099418640137,-2.950571298599243,0.30799999833106995,1.9609817266464233
JVASP-170657,-0.7833200097084045,-0.6783016920089722,0.0,-0.03574174642562866
JVASP-165990,-1.7162400484085083,-0.7589627504348755,0.0,-0.06968742609024048
JVASP-138775,-0.2390100061893463,-0.8235674500465393,0.0,0.026850223541259766
JVASP-68991,-0.3003300130367279,-0.10684001445770264,0.0,0.02701050043106079
JVASP-94937,-0.6639599800109863,-1.1085752248764038,0.0,0.020303428173065186
JVASP-101654,-1.856279969215393,-2.2233684062957764,0.0,-0.0032573938369750977
JVASP-139705,2.0270700454711914,1.7053253650665283,0.0,0.1690121591091156
JVASP-111142,-2.6736900806427,-2.909658432006836,1.2079999446868896,1.3899075984954834
JVASP-178448,-2.662630081176758,-2.605314016342163,3.1029999256134033,2.0731184482574463
JVASP-150200,-0.8281300067901611,-0.8977406024932861,0.0,-0.07594484090805054
JVASP-64083,1.0206600427627563,1.001186490058899,0.0,0.08146768808364868
JVASP-143586,-0.29144999384880066,-0.8592014908790588,0.0,-0.07877874374389648
JVASP-68894,-0.040460001677274704,-0.01663661003112793,0.0,-0.016828954219818115
JVASP-70813,-0.16619999706745148,-0.22577756643295288,0.0,-0.04566127061843872
JVASP-116572,-0.8144299983978271,-1.0104858875274658,4.060999870300293,3.540024757385254
JVASP-9169,-0.22724999487400055,1.195486068725586,3.50600004196167,0.3803721070289612
JVASP-19708,-0.11670999974012375,-0.13980603218078613,0.0,-0.04277139902114868
JVASP-88224,-2.6860499382019043,-2.698848009109497,2.7070000171661377,1.8105064630508423
JVASP-30434,-2.885859966278076,-3.322035312652588,0.04800000041723251,0.5687365531921387
JVASP-182705,-0.19607000052928925,-0.21857255697250366,0.0,-0.005394697189331055
JVASP-69899,0.36820000410079956,0.6973294019699097,0.0,0.07695430517196655
JVASP-117571,-0.586430013179779,-1.0368024110794067,0.0,0.33128806948661804
JVASP-103972,-0.4637399911880493,-0.5198188424110413,3.7990000247955322,3.436082363128662
JVASP-29760,-0.9602100253105164,-0.8297185301780701,2.5139999389648438,0.1400047242641449
JVASP-36171,0.08367999643087387,-0.24082344770431519,0.0,-0.04051065444946289
JVASP-141659,-2.1159698963165283,-2.306173801422119,0.0,0.14008229970932007
JVASP-151620,-0.37209001183509827,-0.43318137526512146,0.0,-0.09320312738418579
JVASP-110108,-0.572920024394989,-0.4522242248058319,0.0,0.020031750202178955
JVASP-92907,0.17321999371051788,0.19045007228851318,0.0,0.012944281101226807
JVASP-145874,-2.8222200870513916,-2.7675905227661133,0.19699999690055847,1.2836432456970215
JVASP-19866,-0.5163999795913696,-0.5296444892883301,0.0,0.0526808500289917
JVASP-193645,-0.3209899961948395,-0.3603631258010864,0.0,0.15983831882476807
JVASP-192103,-0.980459988117218,-0.9920892715454102,0.0,-0.06529855728149414
JVASP-192320,-0.5085899829864502,-0.2776045799255371,0.0,-0.046339333057403564
JVASP-56902,-1.2374099493026733,-0.7818155288696289,3.4260001182556152,2.248696804046631
JVASP-145777,-1.690310001373291,-1.740319848060608,0.0,0.010881185531616211
JVASP-145919,-4.12539005279541,-3.012483835220337,0.0,0.6806696653366089
JVASP-74429,-0.06745000183582306,-0.13027310371398926,0.0,-0.041656494140625
JVASP-96769,-2.7791900634765625,-3.0232739448547363,5.446000099182129,3.698413372039795
JVASP-110235,-1.263069987297058,-1.4013879299163818,1.1720000505447388,0.2386663854122162
JVASP-47037,-1.8308099508285522,-2.029879570007324,0.25,0.01643693447113037
JVASP-65704,-0.9107400178909302,-0.42528390884399414,0.0,0.02153933048248291
JVASP-107712,-0.5287600159645081,-0.3980896472930908,0.0,-0.021556615829467773
JVASP-4567,-3.5339300632476807,-3.574018716812134,3.9779999256134033,3.1924686431884766
JVASP-100876,-0.8924700021743774,-1.158766746520996,0.0,0.6940435767173767
JVASP-78299,-0.5173299908638,-0.23950326442718506,0.0,-0.02182668447494507
JVASP-121940,-2.7637600898742676,-2.9553260803222656,2.622999906539917,1.8638607263565063
JVASP-93525,0.06526000052690506,-0.12918341159820557,0.0,-0.019253253936767578
JVASP-187892,-1.4181300401687622,-1.350158929824829,0.0,0.08911842107772827
JVASP-137861,-0.28867998719215393,-0.6758936643600464,0.0,0.04811280965805054
JVASP-66242,0.8050600290298462,0.6431764364242554,0.0,0.018402695655822754
JVASP-139587,0.501829981803894,0.7575769424438477,0.0,0.2576269507408142
JVASP-120910,-0.5018799901008606,-0.30166560411453247,0.0,0.24894070625305176
JVASP-133371,-0.47795000672340393,-0.6087341904640198,0.0,-0.04465079307556152
JVASP-35673,-0.2758899927139282,-0.10386574268341064,0.20200000703334808,0.10339775681495667
JVASP-41509,-0.8250399827957153,-0.9883272647857666,0.0,-0.06580650806427002
JVASP-78681,-1.3137099742889404,-1.3222978115081787,0.0,-0.07474440336227417
JVASP-186005,-0.2566699981689453,-0.016698002815246582,0.0,-0.010969758033752441
JVASP-152128,0.11298000067472458,-0.1527799367904663,0.0,-0.04861140251159668
JVASP-191324,-0.37828001379966736,-0.49680742621421814,0.0,-0.019410789012908936
JVASP-99869,-0.2764500081539154,-0.7695862650871277,0.0,0.29638928174972534
JVASP-23483,-0.35534998774528503,-0.6013133525848389,0.4880000054836273,0.1247011125087738
JVASP-151918,-0.48798999190330505,-0.43337002396583557,0.0,-0.05317556858062744
JVASP-134271,-0.7822999954223633,-0.7551192045211792,1.156000018119812,1.2766673564910889
JVASP-194868,-0.11232999712228775,-0.20474189519882202,0.0,-0.06364065408706665
JVASP-78838,-0.22317999601364136,-0.023307621479034424,0.0,0.39925384521484375
JVASP-18745,-0.10204999893903732,-0.21076971292495728,0.0,-0.017803668975830078
JVASP-31802,-2.130579948425293,-1.4100549221038818,0.0,0.3269605338573456
JVASP-85573,-2.3679299354553223,-2.770900249481201,0.10000000149011612,0.09635549783706665
JVASP-166137,-1.2352499961853027,-1.5564625263214111,2.4739999771118164,1.1463432312011719
JVASP-143505,-0.17577999830245972,-0.17104071378707886,0.0,0.03609180450439453
