jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-141391,-0.614359974861145,-0.5740450620651245,1.5169999599456787,0.6091029047966003,-0.61436,-1.0102814755050509,1.517,1.217664444444444,TlIn5S8,14,monoclinic,0.04031491279602051,0.39592150064390585,0.9078970551490784,0.2993355155012347,nonzero
JVASP-121526,0.1000600010156631,-0.2529800534248352,0.0,-0.059024155139923,0.10006,-0.2838340555555553,0.0,0.0142838888888888,U5Sn4,18,hexagonal,0.3530400544404983,0.3838940565712184,0.059024155139923,0.0142838888888888,zero
JVASP-39805,-0.6910200119018555,-0.4025918245315552,0.0,-0.0391419529914855,-0.69102,-0.2589832205555555,0.0,0.000775,Ti2RePt,4,cubic,0.2884281873703003,0.43203679134629996,0.0391419529914855,0.000775,zero
JVASP-112336,-1.8731499910354612,-2.1341776847839355,0.2960000038146972,0.6184685230255127,-1.87315,-2.15357764861111,0.296,1.1148207936507943,ZnCuP2O7,11,monoclinic,0.26102769374847434,0.2804276575756488,0.3224685192108155,0.8188207898360971,nonzero
JVASP-71642,0.2495799958705902,0.0969231724739074,0.0,-0.0470108389854431,0.24958,0.276400447222222,0.0,0.0,BeNi2Pb,4,tetragonal,0.1526568233966828,0.026820451351631802,0.0470108389854431,0.0,zero
JVASP-138321,-0.7670800089836121,-0.8857887983322144,0.0,-0.0037147998809814,-0.76708,-0.7171333222222218,0.0,0.1624824999999999,RbMoBr3,5,cubic,0.1187087893486023,0.04994668676139025,0.0037147998809814,0.1624824999999999,zero
JVASP-117893,-0.6483500003814697,-1.1819489002227783,0.0,0.2731121778488159,-0.64835,-0.2620698266666668,0.0,0.0899891666666666,ZrCCl2,4,tetragonal,0.5335988998413086,0.38628017371480294,0.2731121778488159,0.0899891666666666,zero
JVASP-157326,-0.1092500016093254,-0.1205698251724243,0.0,0.059471845626831,-0.10925,-0.2147110738888886,0.0,0.0115599999999999,Mg2HgGe,4,cubic,0.011319823563098907,0.10546107227956321,0.059471845626831,0.0115599999999999,zero
JVASP-2634,-2.1998300552368164,-1.891075849533081,1.7170000076293943,1.0414090156555176,-2.19983,-1.527088456111109,1.717,0.5776256944444444,Th2SN2,5,trigonal,0.30875420570373535,0.6727415991257073,0.6755909919738767,1.1393743131849499,nonzero
JVASP-163902,-0.0392399989068508,-0.1220576763153076,0.0,-0.0147448182106018,-0.03924,-0.2007003788888889,0.0,0.2844972222222222,YMg6Zr,8,orthorhombic,0.0828176774084568,0.1614603799820381,0.0147448182106018,0.2844972222222222,zero
JVASP-48176,-1.1835999488830566,-1.2542129755020142,0.0,0.0308290719985961,-1.1836,-1.1597990713492066,0.0,0.0734924444444443,MnCdO2,4,tetragonal,0.07061302661895752,0.023800877533850073,0.0308290719985961,0.0734924444444443,zero
JVASP-187489,-0.4062399864196777,-0.2916688323020935,0.0,0.1037553250789642,-0.40624,-0.5146336608333333,0.0,0.2025563888888889,Li2HgHPd,5,tetragonal,0.11457115411758417,0.1083936744136556,0.1037553250789642,0.2025563888888889,zero
JVASP-120590,-2.5512499809265137,-2.728760242462158,0.0,0.1893159449100494,-2.55125,-2.7634151194444416,0.0,1.0210418888888886,LiVSiO4,28,triclinic,0.17751026153564453,0.21216513851792795,0.1893159449100494,1.0210418888888886,zero
JVASP-179773,-0.4525400102138519,-0.6128589510917664,0.2469999939203262,0.320328801870346,-0.45254,-0.989139557777779,0.247,0.2645349444444442,InBiS2,4,trigonal,0.16031894087791448,0.5365995475639271,0.07332880795001981,0.017534950524117993,nonzero
JVASP-146928,-1.6849199533462524,-1.935513973236084,0.0,0.0461834669113159,-1.68492,-1.881345834444444,0.0,0.0747029999999999,Li4Mn3Fe3Te2O16,28,monoclinic,0.25059401988983154,0.1964258810981916,0.0461834669113159,0.0747029999999999,zero
JVASP-139535,-0.0248099993914365,0.5895271301269531,0.0,0.6395614743232727,-0.02481,0.2160964344444447,0.0,0.9139415555555556,NO2,3,triclinic,0.6143371295183896,0.2409064338358812,0.6395614743232727,0.9139415555555556,zero
JVASP-118414,-0.8157600164413452,-2.410550117492676,0.6779999732971191,6.476030349731445,-0.81576,-0.1882845194444443,0.678,1.3428452619047622,HF2,3,triclinic,1.5947901010513306,0.627475496996901,5.798030376434326,0.664845288607643,nonzero
JVASP-162975,-0.7462000250816345,-0.7397341728210449,0.0,-0.0187980532646179,-0.7462,-0.5414587105555552,0.0,0.00125,TbNi2As2,5,tetragonal,0.0064658522605896,0.20474131452607935,0.0187980532646179,0.00125,zero
JVASP-110997,-2.9358999729156494,-2.9718592166900635,3.714999914169312,0.6161579489707947,-2.9359,-2.3828020202380977,3.715,0.5264874999999997,SrNdGaO4,7,tetragonal,0.03595924377441406,0.5530979526775517,3.0988419651985173,3.1885124141693124,nonzero
JVASP-79912,-0.7749900221824646,-0.8890357613563538,0.0,-0.0900222659111023,-0.77499,-0.5424554958730153,0.0,0.0,TbLiAu2,4,cubic,0.11404573917388916,0.23253452630944926,0.0900222659111023,0.0,zero
JVASP-134692,0.2625600099563598,-0.0064228177070617,0.0,0.0630216598510742,0.26256,0.1302307911111112,0.0,0.2407116666666676,CuH,4,orthorhombic,0.2689828276634215,0.13232921884524862,0.0630216598510742,0.2407116666666676,zero
JVASP-120203,-0.2524900138378143,-1.2942211627960205,1.5449999570846558,0.3379092216491699,-0.25249,-1.0794706026984122,1.545,0.4997641666666663,GeO3,4,triclinic,1.0417311489582062,0.8269805888605979,1.2070907354354858,1.0452357904179894,nonzero
JVASP-287,-1.0979100465774536,-1.2524303197860718,0.0,0.2091320157051086,-1.09791,-1.2785117166666669,0.0,0.4799788888888892,SnO2,6,hexagonal,0.15452027320861816,0.18060167008921324,0.2091320157051086,0.4799788888888892,zero
JVASP-122711,0.0216300003230571,-0.0364157557487487,0.0,-0.0398638844490051,0.02163,0.0045143366666666,0.0,0.0185305555555555,Ga3Sn,4,monoclinic,0.0580457560718058,0.017115663656390497,0.0398638844490051,0.0185305555555555,zero
JVASP-46010,-2.6886000633239746,-2.6123948097229004,2.401000022888184,1.8921793699264529,-2.6886,-1.6441483977777775,2.401,0.9808041666666664,ScInO3,10,hexagonal,0.07620525360107422,1.044451665546197,0.5088206529617312,1.4201958562215178,nonzero
JVASP-117466,-0.1992200016975402,-0.9403392672538756,0.0,0.3976670503616333,-0.19922,-0.159351105,0.0,0.0529544444444444,BaBSe2,4,tetragonal,0.7411192655563354,0.03986889669754021,0.3976670503616333,0.0529544444444444,zero
JVASP-187917,-0.4048100113868713,-0.3917949199676513,0.0,0.0354413390159606,-0.40481,-0.3092629050000001,0.0,0.1380855555555555,TiAl3,4,tetragonal,0.01301509141921997,0.0955471063868712,0.0354413390159606,0.1380855555555555,zero
JVASP-152820,-1.004580020904541,-0.6376395225524902,0.0,-0.0592619776725769,-1.00458,-0.6304753212698413,0.0,0.1079122222222221,La4Bi3,14,cubic,0.3669404983520508,0.3741046996346997,0.0592619776725769,0.1079122222222221,zero
JVASP-119109,-2.6561601161956787,-2.9327704906463623,2.372999906539917,2.49983549118042,-2.65616,-2.5922623222222207,2.373,2.696241499999999,DyMoO5,28,monoclinic,0.2766103744506836,0.06389779397345796,0.12683558464050293,0.32324159346008186,nonzero
JVASP-183149,-0.6908000111579895,-1.1103800535202026,0.0,0.9502207040786744,-0.6908,-1.0401105111111102,0.0,0.7685360555555547,LiInO3,5,cubic,0.41958004236221313,0.3493104999531207,0.9502207040786744,0.7685360555555547,zero
JVASP-41500,-0.2653500139713287,-0.2581263780593872,0.0,-0.0294206142425537,-0.26535,-0.2071516666666666,0.0,0.0248775555555555,Tm2MgAl,4,cubic,0.007223635911941473,0.058198347304662085,0.0294206142425537,0.0248775555555555,zero
JVASP-166508,-2.521260023117065,-2.645454406738281,5.105000019073486,4.630298614501953,-2.52126,-1.4101961811111097,5.105,3.817326388888887,LiAlSi2H2O7,26,triclinic,0.12419438362121582,1.1110638420059553,0.4747014045715332,1.2876736301845995,nonzero
JVASP-189673,-0.350160002708435,-0.4052943885326385,0.0,-0.0287014245986938,-0.35016,-0.3573618250000001,0.0,0.0892627777777777,YSc2Ru,4,tetragonal,0.05513438582420349,0.007201822291565074,0.0287014245986938,0.0892627777777777,zero
JVASP-161351,-0.7935699820518494,-0.7044508457183838,0.0,-0.0521898865699768,-0.79357,-0.4702622427777775,0.0,0.0563022222222222,Ca2BiPd,4,cubic,0.08911913633346558,0.32330773927407186,0.0521898865699768,0.0563022222222222,zero
JVASP-169977,-0.4405600130558014,-0.4093388319015503,0.0,-0.0574213862419128,-0.44056,-0.5765744305555558,0.0,0.4302785555555557,Zr3Ni20B6,29,cubic,0.0312211811542511,0.1360144174997544,0.0574213862419128,0.4302785555555557,zero
JVASP-127059,-0.0024200000334531,-0.0741401314735412,0.0,-0.0103612542152404,-0.00242,-0.0188005277777777,0.0,0.0003866666666666,ErLu,2,hexagonal,0.0717201314400881,0.0163805277443246,0.0103612542152404,0.0003866666666666,zero
JVASP-16782,-0.2368900030851364,-0.3458432257175445,0.0,-0.0151674151420593,-0.23689,-0.2019445011111114,0.0,0.0293758333333333,SmCu,2,cubic,0.10895322263240809,0.03494550197402502,0.0151674151420593,0.0293758333333333,zero
JVASP-178995,-0.9246299862861632,-1.2565252780914309,0.0,0.2046838104724884,-0.92463,-0.5858077850000004,0.0,0.1474311111111111,YAl2S2,5,monoclinic,0.33189529180526767,0.3388222012861628,0.2046838104724884,0.1474311111111111,zero
JVASP-70617,0.1515299975872039,0.1717045307159423,0.0,-0.0057870745658874,0.15153,0.0556090044444444,0.0,0.0036588888888888,Be2CdNi,4,tetragonal,0.020174533128738403,0.0959209931427595,0.0057870745658874,0.0036588888888888,zero
JVASP-172659,-3.195539951324463,-3.3077616691589355,2.7170000076293945,2.3194022178649902,-3.19554,-3.0193846404761886,2.717,1.274528055555556,MgTi2O5,16,orthorhombic,0.11222171783447266,0.1761553108482743,0.3975977897644043,1.4424719520738385,nonzero
JVASP-21538,-0.695930004119873,-0.8786907196044922,0.0,-0.0657320618629455,-0.69593,-0.6912316151851846,0.0,0.3977250000000001,YAl3Ni2,18,hexagonal,0.18276071548461914,0.0046983889346884355,0.0657320618629455,0.3977250000000001,zero
JVASP-117986,-0.3518500030040741,-0.5705300569534302,0.0,1.8140273094177248,-0.35185,-0.7008033266666666,0.0,0.4909488888888889,CaPN2,4,tetragonal,0.21868005394935608,0.34895332366259246,1.8140273094177248,0.4909488888888889,zero
JVASP-161231,-0.4987399876117706,-0.6036234498023987,0.0,-0.0621352195739746,-0.49874,-0.5533376455555551,0.0,0.0,Tm2TcIr,4,cubic,0.10488346219062811,0.05459765794378452,0.0621352195739746,0.0,zero
JVASP-121010,-0.3593100011348724,-1.4292950630187988,0.0,2.4415533542633057,-0.35931,0.1013378154700855,0.0,0.8471188888888885,PHF2,4,tetragonal,1.0699850618839264,0.4606478166049579,2.4415533542633057,0.8471188888888885,zero
JVASP-169433,-0.4388000071048736,-0.683463990688324,0.0,-0.0685687065124511,-0.4388,-0.5475130144444448,0.0,0.0053872222222222,PrInNi2,8,orthorhombic,0.24466398358345037,0.10871300733957118,0.0685687065124511,0.0053872222222222,zero
JVASP-37311,0.9105899930000304,0.1357902884483337,0.0,-0.0726771354675293,0.91059,0.2011804472222221,0.0,0.0478761111111111,Sn3B,4,cubic,0.7747997045516967,0.7094095457778083,0.0726771354675293,0.0478761111111111,zero
JVASP-86756,0.0784400030970573,-0.2199432253837585,0.0,-0.04483562707901,0.07844,-0.5322615777777778,0.0,0.2960276190476192,Fe2B,3,tetragonal,0.2983832284808158,0.6107015808748352,0.04483562707901,0.2960276190476192,zero
JVASP-106655,-0.45974001288414,-0.5379337072372437,0.0,-0.0837818384170532,-0.45974,-0.5333886772222226,0.0,0.0132513888888888,Zr6NiSn2,9,hexagonal,0.07819369435310364,0.07364866433808259,0.0837818384170532,0.0132513888888888,zero
JVASP-168427,-0.6265000104904175,-0.5674065351486206,0.0,-0.0114410519599914,-0.6265,-1.450628849444444,0.0,0.6362568333333333,Nd4Mg7Ge6,17,monoclinic,0.059093475341796875,0.8241288389540264,0.0114410519599914,0.6362568333333333,zero
JVASP-140568,-2.25085997581482,-2.4872255325317383,0.1089999973773956,0.3811326026916504,-2.25086,-2.516875788333334,0.109,2.036648722222221,V2P3O10,30,monoclinic,0.2363655567169185,0.26601581251851414,0.27213260531425476,1.9276487248448255,nonzero
JVASP-184812,-0.7658699750900269,-0.8156555891036987,0.0,-0.0218459963798522,-0.76587,-0.5915573044444445,0.0,0.0007083333333333,ScPd2Pt,4,cubic,0.049785614013671875,0.1743126706455823,0.0218459963798522,0.0007083333333333,zero
JVASP-145864,-1.9998600482940676,-1.997592210769653,0.4639999866485595,0.2743453681468963,-1.99986,-2.458919556111111,0.464,2.1629288888888905,Fe2P4PbO14,21,triclinic,0.0022678375244145066,0.4590595078170432,0.1896546185016632,1.6989289022403309,nonzero
JVASP-172289,-0.6419699788093567,-0.6646715402603149,0.0,-0.0433029532432556,-0.64197,-0.4919428622222226,0.0,0.0037316666666666,Yb2TlSn,4,cubic,0.022701561450958252,0.15002711658713408,0.0433029532432556,0.0037316666666666,zero
JVASP-102455,-0.063510000705719,-0.1515042185783386,0.0,-0.0281447768211364,-0.06351,-0.0975728722222222,0.0,0.00114,AgPd,2,hexagonal,0.0879942178726196,0.03406287151650321,0.0281447768211364,0.00114,zero
JVASP-170754,-2.6317598819732666,-2.650921583175659,0.0,0.0060963630676269,-2.63176,-2.3885033811111103,0.0,0.7475362777777776,BaPr3Ni2O8,14,orthorhombic,0.019161701202392578,0.24325650086215633,0.0060963630676269,0.7475362777777776,zero
JVASP-29007,-0.3847900032997131,-0.4748028516769409,0.1199999973177909,0.0725935101509094,-0.38479,-0.3753014538888883,0.12,0.1382105185185186,Te2MoWSeS,12,trigonal,0.09001284837722784,0.009488549410824776,0.047406487166881506,0.018210521200727692,nonzero
JVASP-71702,-0.1325500011444091,0.1985918283462524,0.0,0.0219531655311584,-0.13255,0.1306694153174603,0.0,0.0567925,Be2SeCl,4,tetragonal,0.3311418294906615,0.2632194164618694,0.0219531655311584,0.0567925,zero
JVASP-151832,0.4211499989032745,0.2676931619644165,0.0,0.3407086133956909,0.42115,-0.5072876744444447,0.0,0.9832849444444446,H5W,12,orthorhombic,0.15345683693885798,0.9284376733477191,0.3407086133956909,0.9832849444444446,zero
JVASP-57695,-1.318079948425293,-1.335481882095337,5.432000160217285,2.9595651626586914,-1.31808,-1.1003998883333346,5.432,4.106554833333336,BN,4,hexagonal,0.017401933670043945,0.2176800600919584,2.4724349975585938,1.3254453268839494,nonzero
JVASP-120386,1.9881900548934937,0.5898064374923706,0.0,0.1109557449817657,1.98819,0.1577829555555555,0.0,0.0234819444444444,AuCCl,3,hexagonal,1.398383617401123,1.8304070993379382,0.1109557449817657,0.0234819444444444,zero
JVASP-122350,-2.216870069503784,-2.3671388626098637,0.4269999861717224,0.2321534752845764,-2.21687,-2.185121249877347,0.427,1.1488319629629624,Li4Mn3CrP4O16,28,monoclinic,0.15026879310607955,0.031748819626437275,0.19484651088714602,0.72183197679124,nonzero
JVASP-9674,-1.6125799417495728,-2.394852638244629,3.2320001125335693,1.283983826637268,-1.61258,-2.316821233333334,3.232,2.3654520000000008,K3TaO8,12,tetragonal,0.7822726964950562,0.7042412915837613,1.9480162858963013,0.8665481125335686,nonzero
JVASP-176797,-0.4594900012016296,-0.5047149658203125,0.0,-0.0015071034431457,-0.45949,-0.5570631194444442,0.0,0.1149238888888888,La3B6Ru8,17,orthorhombic,0.04522496461868292,0.09757311824281462,0.0015071034431457,0.1149238888888888,zero
JVASP-28413,-0.9226800203323364,-1.0308376550674438,1.2070000171661377,0.1469568908214569,-0.92268,-0.2624894861111111,1.207,0.4002541666666664,MoS2,6,trigonal,0.10815763473510742,0.6601905342212253,1.0600431263446808,0.8067458504994713,nonzero
JVASP-80858,0.3251500129699707,-0.3975219130516052,0.0,-0.068428099155426,0.32515,-0.4539906833333332,0.0,0.00125,Hf2NiRh,4,orthorhombic,0.7226719260215759,0.7791406963033038,0.068428099155426,0.00125,zero
JVASP-183386,-0.7149999737739563,-0.840312659740448,0.1449999958276748,0.0963947474956512,-0.715,-1.744598147222223,0.145,0.2680113888888888,TePdO4,6,monoclinic,0.1253126859664917,1.0295981734482667,0.04860524833202361,0.123011393061214,nonzero
JVASP-103281,-0.4749900102615356,-0.5628549456596375,0.0,-0.0173171758651733,-0.47499,-0.4240208938888892,0.0,0.0104316666666666,MgSbRh2,4,cubic,0.08786493539810186,0.050969116372646395,0.0173171758651733,0.0104316666666666,zero
JVASP-11393,-1.0445499420166016,-1.0882508754730225,2.188999891281128,0.6941559910774231,-1.04455,-0.8123575027777779,2.189,1.0876878015873006,K3AuSe2,12,trigonal,0.0437009334564209,0.2321924392388237,1.4948439002037048,1.1013120896938273,nonzero
JVASP-140853,-0.7795000076293945,-0.9460561275482178,0.0,0.0693843960762023,-0.7795,-1.0980163583333324,0.0,0.6549841666666666,LiMo6Se2S6,15,trigonal,0.16655611991882324,0.3185163507039379,0.0693843960762023,0.6549841666666666,zero
JVASP-19270,-2.5309500694274902,-2.732370376586914,0.0,0.5084370374679565,-2.53095,-2.3023649916666664,0.0,0.6368184444444442,Mg2Nb2CoO8,26,monoclinic,0.20142030715942383,0.22858507776082382,0.5084370374679565,0.6368184444444442,zero
JVASP-85184,-0.6505299806594849,-0.6988661885261536,0.0,-0.0146296024322509,-0.65053,-0.738946007142857,0.0,0.0522186111111111,LaAl2BRu2,6,tetragonal,0.0483362078666687,0.0884160264833721,0.0146296024322509,0.0522186111111111,zero
JVASP-100854,-1.6991300582885742,-1.7282090187072754,0.0,0.6936572790145874,-1.69913,-1.162816156111112,0.0,0.0128672222222222,PmSe2,6,tetragonal,0.029078960418701172,0.5363139021774621,0.6936572790145874,0.0128672222222222,zero
JVASP-74288,0.2687399983406067,-0.0250583887100219,0.0,-0.0645993947982788,0.26874,0.1313950811111112,0.0,0.0185333333333333,BeTlNi4,6,cubic,0.2937983870506286,0.1373449172294955,0.0645993947982788,0.0185333333333333,zero
JVASP-165465,-1.296489953994751,-0.3544302880764007,0.1519999951124191,0.0238882899284362,-1.29649,-1.0830971888888894,0.152,1.8290863333333331,Ba3GeI2,24,orthorhombic,0.9420596659183502,0.21339276510586158,0.1281117051839829,1.677086338220914,nonzero
JVASP-48348,-2.5982000827789307,-2.685123443603516,0.0,-0.027800977230072,-2.5982,-2.5622927598809504,0.0,0.0387553333333333,V6O11F,18,orthorhombic,0.0869233608245854,0.035907322897980265,0.027800977230072,0.0387553333333333,zero
JVASP-173043,-0.6345900297164917,-0.8511506915092468,0.0,-0.0867528915405273,-0.63459,-0.350315522222222,0.0,0.0396816666666666,DyCuSi,3,hexagonal,0.21656066179275513,0.2842745074942697,0.0867528915405273,0.0396816666666666,zero
JVASP-166869,-0.8327400088310242,-0.6338380575180054,0.1570000052452087,-0.0027205944061279,-0.83274,-0.9208267805555548,0.157,0.9223722222222218,Ca5In2Sb6,26,orthorhombic,0.1989019513130188,0.08808677172453061,0.15972059965133661,0.7653722169770131,nonzero
JVASP-118376,-0.5231099724769592,-0.1432563662528991,0.2809999883174896,0.0926724374294281,-0.52311,-0.6737443294444446,0.281,0.735533888888889,CaAl2Sb2,5,trigonal,0.37985360622406017,0.1506343569674854,0.18832755088806152,0.4545339005713994,nonzero
JVASP-108950,-0.3261100053787231,-0.3122473359107971,0.0,0.3052295744419098,-0.32611,-0.8512063238888891,0.0,0.1432743333333333,AgSnSe2,4,trigonal,0.01386266946792597,0.525096318510166,0.3052295744419098,0.1432743333333333,zero
JVASP-120032,0.7987200021743774,-1.0532495975494385,0.0,0.4470707774162292,0.79872,0.2612026555555554,0.0,0.0107592222222222,HfBrN,3,tetragonal,1.851969599723816,0.5375173466188221,0.4470707774162292,0.0107592222222222,zero
JVASP-36727,-2.501270055770874,-2.45946741104126,4.10699987411499,2.447237253189087,-2.50127,-1.1088413499999998,4.107,2.1242855555555558,RbBaSiHO4,16,monoclinic,0.041802644729613814,1.3924287057708742,1.6597626209259033,1.9827143185594345,nonzero
JVASP-155023,-0.9175400137901306,-0.9093944430351256,0.0,-0.103080928325653,-0.91754,-0.7869440094444442,0.0,0.1471956666666665,Ce2Si5Rh3,20,orthorhombic,0.008145570755004994,0.1305960043456864,0.103080928325653,0.1471956666666665,zero
JVASP-160499,-0.3677999973297119,-0.18097585439682,0.0,-0.056533396244049,-0.3678,-0.5138921288888886,0.0,0.0178358333333333,PuBiRh,3,cubic,0.1868241429328919,0.14609213155917666,0.056533396244049,0.0178358333333333,zero
JVASP-5332,-0.5994300246238708,-0.2859439849853515,0.1840000003576278,0.2414906919002533,-0.59943,-0.7723530205555561,0.184,0.7401971111111111,ReCl4,20,monoclinic,0.31348603963851934,0.17292299593168525,0.05749069154262548,0.5561971107534833,nonzero
JVASP-150545,-0.185709998011589,-0.2143373489379882,0.0,-0.049080491065979,-0.18571,-0.3481843000000003,0.0,0.0249944444444444,La2Co3,10,orthorhombic,0.028627350926399203,0.16247430198841128,0.049080491065979,0.0249944444444444,zero
JVASP-63056,-0.3603900074958801,-0.2113026976585388,5.020999908447266,3.976837635040283,-0.36039,-0.3883433127777776,5.021,3.508996388888889,CaB2H8,22,tetragonal,0.14908730983734134,0.02795330528189749,1.0441622734069824,1.5120035195583768,nonzero
JVASP-1468,-1.024250030517578,-0.0627011656761169,3.6530001163482666,2.154114246368408,-1.02425,-0.3478252627777776,3.653,0.8165753888888891,CaCN2,4,trigonal,0.961548864841461,0.6764247677398003,1.4988858699798584,2.8364247274593772,nonzero
JVASP-125692,-0.0737899988889694,0.0165831446647644,0.0,-0.0267380475997924,-0.07379,-0.1345566500000001,0.0,0.0080066666666666,Pa3In,4,cubic,0.0903731435537338,0.06076665111103072,0.0267380475997924,0.0080066666666666,zero
JVASP-90852,-0.7006099820137024,-0.5493413209915161,0.0,0.1133099794387817,-0.70061,-0.2866863622222221,0.0,0.0189038888888888,AlPt3,8,tetragonal,0.15126866102218628,0.4139236197914803,0.1133099794387817,0.0189038888888888,zero
JVASP-70943,0.1149699985980987,0.064859926700592,0.0,0.0170653462409973,0.11497,0.1945004544444444,0.0,0.0051133333333333,Ta2BeCl,4,tetragonal,0.0501100718975067,0.07953045584634569,0.0170653462409973,0.0051133333333333,zero
JVASP-184498,-2.525429964065552,-2.524271011352539,0.0,0.5014768242835999,-2.52543,-1.987646339444445,0.0,1.321163333333332,Sc3PO2,6,trigonal,0.0011589527130131394,0.5377836246211072,0.5014768242835999,1.321163333333332,zero
JVASP-103065,-1.319659948348999,-1.2409844398498535,2.002000093460083,0.3505231142044067,-1.31966,-1.3014954472222222,2.002,1.6404678333333362,NaBi3I2O4,10,orthorhombic,0.07867550849914551,0.01816450112677681,1.6514769792556763,0.3615322601267468,nonzero
JVASP-49843,-1.1968200206756592,-1.5106432437896729,0.0,0.1390547156333923,-1.19682,-0.14268127,0.0,0.0918877777777777,LiVS2,4,trigonal,0.31382322311401367,1.0541387506756592,0.1390547156333923,0.0918877777777777,zero
JVASP-180527,-2.643419981002808,-2.9068968296051025,0.0,0.1196033656597137,-2.64342,-1.401352676851852,0.0,0.0936018888888889,HfTiO2,4,tetragonal,0.2634768486022945,1.242067304150956,0.1196033656597137,0.0936018888888889,zero
JVASP-106964,-0.4011299908161163,-0.3982398509979248,0.0,0.002192735671997,-0.40113,-0.2976307190740739,0.0,0.0080877777777777,LiScIn2,4,cubic,0.002890139818191473,0.10349927174204238,0.002192735671997,0.0080877777777777,zero
JVASP-150520,-0.7562100291252136,-0.6327662467956543,0.0,-0.0283761024475097,-0.75621,-0.754188239603175,0.0,0.1508416666666667,DyB2Ir2,10,orthorhombic,0.12344378232955933,0.002021789522038575,0.0283761024475097,0.1508416666666667,zero
JVASP-90685,-0.530430018901825,-0.689051628112793,0.0,-0.0318837165832519,-0.53043,-0.6103551294444446,0.0,0.0019861111111111,CeCuGe2,8,orthorhombic,0.15862160921096802,0.07992511054261964,0.0318837165832519,0.0019861111111111,zero
JVASP-110367,-1.4982600212097168,-1.6587592363357544,0.0,1.707939624786377,-1.49826,-1.2678671027777773,0.0,1.506984166666667,Rb2AlHgCl6,10,cubic,0.1604992151260376,0.23039291843193954,1.707939624786377,1.506984166666667,zero
JVASP-105131,0.050450000911951,0.1589691638946533,0.0,0.0257911086082458,0.05045,-0.2592913916666668,0.0,0.2215976666666666,CaPr3,8,hexagonal,0.10851916298270228,0.3097413925786178,0.0257911086082458,0.2215976666666666,zero
JVASP-141621,-1.7509599924087524,-2.031111001968384,0.0,-0.0259395837783813,-1.75096,-1.6478440066666666,0.0,0.0532060489325489,Li5V2Ni5O12,24,monoclinic,0.28015100955963135,0.1031159857420858,0.0259395837783813,0.0532060489325489,zero
JVASP-116734,-0.35343998670578,-0.3132264614105224,0.0,0.1975024044513702,-0.35344,-0.8774613594444435,0.0,1.0247011111111102,ZnCrN2,16,orthorhombic,0.04021352529525757,0.5240213727386636,0.1975024044513702,1.0247011111111102,zero
JVASP-155395,-0.3858900070190429,-0.4728366732597351,0.0,0.2147441804409027,-0.38589,-0.5967330694444446,0.0,0.4484444444444445,Cu3GeS4,8,tetragonal,0.0869466662406922,0.21084306242540168,0.2147441804409027,0.4484444444444445,zero
JVASP-121448,-1.8446500301361084,-2.115650415420532,0.0,0.0798097848892211,-1.84465,-1.8714108410185168,0.0,0.0095821296203796,Li7Mn2Co3O12,24,monoclinic,0.2710003852844234,0.026760810882408448,0.0798097848892211,0.0095821296203796,zero
JVASP-136821,0.1435499936342239,-0.0313917994499206,0.0,0.1233216226100921,0.14355,-0.0855310672222222,0.0,0.0500627777777777,TePdI,3,tetragonal,0.1749417930841445,0.2290810608564461,0.1233216226100921,0.0500627777777777,zero
JVASP-191776,-0.0608000010251998,-0.0461670160293579,0.0,-0.0384764671325683,-0.0608,-0.1430936888888888,0.0,0.0080588888888888,FeRe2,6,tetragonal,0.014632984995841897,0.08229368786368899,0.0384764671325683,0.0080588888888888,zero
JVASP-117849,-0.3501800000667572,-0.3002379536628723,2.7109999656677246,0.331465870141983,-0.35018,-0.438986392777778,2.711,0.6701841111111103,PBr3,4,triclinic,0.04994204640388489,0.08880639271102081,2.3795340955257416,2.040815854556614,nonzero
JVASP-125731,0.4664100110530853,0.3147169351577759,0.0,-0.011187195777893,0.46641,-0.1404235944444444,0.0,0.0179021111111111,SrPa3,4,cubic,0.15169307589530945,0.6068336054975297,0.011187195777893,0.0179021111111111,zero
JVASP-117924,-0.2931999862194061,0.0998413562774658,0.0,1.2982308864593506,-0.2932,0.2774980288888887,0.0,0.1493038888888889,SrCN,3,monoclinic,0.3930413424968719,0.5706980151082948,1.2982308864593506,0.1493038888888889,zero
JVASP-36983,-1.0604900121688845,-0.7776722311973572,2.138000011444092,0.8906381130218506,-1.06049,-1.0689910338888886,2.138,1.362684634920635,TlInCl3,10,triclinic,0.2828177809715273,0.00850102172000411,1.2473618984222412,0.7753153765234568,nonzero
JVASP-94108,0.1841599941253662,0.0683268308639526,0.0,0.0300861001014709,0.18416,-0.6390348900793654,0.0,0.5998302777777776,Mg6NiC,8,orthorhombic,0.11583316326141362,0.8231948842047316,0.0300861001014709,0.5998302777777776,zero
JVASP-105538,-0.832539975643158,-0.8971028327941895,0.0,-0.072072684764862,-0.83254,-0.8498749777777768,0.0,0.1715291666666665,Ce2Al3GaPd4,10,tetragonal,0.0645628571510315,0.017335002134618804,0.072072684764862,0.1715291666666665,zero
