sample_index,jid,target,split,y_true,y_pred
7018,JVASP-150821,formation_energy_peratom,val,-3.37082,-2.846840095634921
7019,JVASP-17929,formation_energy_peratom,val,-3.11195,-2.2486174744444445
7020,JVASP-100364,formation_energy_peratom,val,-2.3261,-1.6893902472222215
7021,JVASP-91603,formation_energy_peratom,val,-0.64719,-0.5873565865079364
7022,JVASP-124097,formation_energy_peratom,val,-1.30085,-1.4574732333333333
7023,JVASP-153182,formation_energy_peratom,val,-0.54269,-0.44211928055555544
7024,JVASP-125740,formation_energy_peratom,val,0.02566,0.14827851972222228
7025,JVASP-85253,formation_energy_peratom,val,-0.49811,-0.5862703966666667
7026,JVASP-165623,formation_energy_peratom,val,-2.24003,-1.8921562027777785
7027,JVASP-117289,formation_energy_peratom,val,-2.08278,-2.1365354722222225
7028,JVASP-184838,formation_energy_peratom,val,-0.19825,-0.1565839949999999
7029,JVASP-151998,formation_energy_peratom,val,0.74395,0.6540476477777766
7030,JVASP-67643,formation_energy_peratom,val,0.06305,0.3262880727777775
7031,JVASP-150994,formation_energy_peratom,val,-0.84345,-0.7668549522222228
7032,JVASP-109702,formation_energy_peratom,val,-0.49094,-0.3938396184920633
7033,JVASP-30781,formation_energy_peratom,val,-1.50626,-2.2604045094444447
7034,JVASP-20367,formation_energy_peratom,val,-0.13898,-0.169381387777778
7035,JVASP-133056,formation_energy_peratom,val,-0.57987,-0.5946407511111117
7036,JVASP-79561,formation_energy_peratom,val,-0.55681,0.02802884464285714
7037,JVASP-119564,formation_energy_peratom,val,-0.69402,-0.5733526999999998
7038,JVASP-37431,formation_energy_peratom,val,-0.53099,-0.24406417999999983
7039,JVASP-98247,formation_energy_peratom,val,-1.87663,-1.4940910444444444
7040,JVASP-148139,formation_energy_peratom,val,-2.1623,-2.1938419358333356
7041,JVASP-12421,formation_energy_peratom,val,-1.17882,-0.9115810776984132
7042,JVASP-37055,formation_energy_peratom,val,-0.24724,-0.27024549499999995
7043,JVASP-9467,formation_energy_peratom,val,-2.07549,-2.421046830555553
7044,JVASP-114794,formation_energy_peratom,val,-0.34162,-0.4127360361111109
7045,JVASP-111758,formation_energy_peratom,val,-0.56796,-1.2465087719841257
7046,JVASP-20748,formation_energy_peratom,val,-0.34178,0.05893547777777774
7047,JVASP-110262,formation_energy_peratom,val,-0.22037,-0.3460743416666666
7048,JVASP-142251,formation_energy_peratom,val,-1.27398,-1.3304611249999994
7049,JVASP-137237,formation_energy_peratom,val,-1.80709,-2.245512901666667
7050,JVASP-100128,formation_energy_peratom,val,-1.82853,-1.0411646194444446
7051,JVASP-15062,formation_energy_peratom,val,-0.22038,-0.1867490733333334
7052,JVASP-102549,formation_energy_peratom,val,-0.68589,-0.669811255
7053,JVASP-111702,formation_energy_peratom,val,-2.31806,-1.6802917249999987
7054,JVASP-9617,formation_energy_peratom,val,-0.49225,-0.49708025055555594
7055,JVASP-159924,formation_energy_peratom,val,-2.99256,-1.0423050305555555
7056,JVASP-146245,formation_energy_peratom,val,-2.36793,-2.0281946122222227
7057,JVASP-41960,formation_energy_peratom,val,-0.3355,-0.3299453255555557
7058,JVASP-75500,formation_energy_peratom,val,0.5632,0.17345347428571414
7059,JVASP-5164,formation_energy_peratom,val,-0.13135,-0.12913397722222214
7060,JVASP-187718,formation_energy_peratom,val,-0.82688,-0.6069562400000001
7061,JVASP-145978,formation_energy_peratom,val,-2.51284,-2.585929806388886
7062,JVASP-147156,formation_energy_peratom,val,-2.04232,-2.1050577450000008
7063,JVASP-19876,formation_energy_peratom,val,-0.35687,-0.3027907661111102
7064,JVASP-102329,formation_energy_peratom,val,-0.16667,-0.4071445127777776
7065,JVASP-19856,formation_energy_peratom,val,-0.76268,-0.2450548523015871
7066,JVASP-42966,formation_energy_peratom,val,-2.1713,-2.500604025555555
7067,JVASP-110330,formation_energy_peratom,val,-0.26731,-0.19261445000000008
7068,JVASP-190149,formation_energy_peratom,val,-0.41848,-0.5176788377777768
7069,JVASP-11133,formation_energy_peratom,val,0.18144,-1.851787922222223
7070,JVASP-57360,formation_energy_peratom,val,-1.86275,-2.004156448888889
7071,JVASP-27498,formation_energy_peratom,val,-0.18368,-0.5416460500000001
7072,JVASP-101702,formation_energy_peratom,val,-1.69203,-1.1667515944444453
7073,JVASP-165171,formation_energy_peratom,val,-1.79896,-2.0453954372222225
7074,JVASP-144778,formation_energy_peratom,val,-2.26239,-2.614249162222224
7075,JVASP-16225,formation_energy_peratom,val,-0.8522,-0.32172346777777766
7076,JVASP-136726,formation_energy_peratom,val,0.58168,0.7402045100396828
7077,JVASP-116831,formation_energy_peratom,val,-1.07868,-1.4134477277777773
7078,JVASP-144089,formation_energy_peratom,val,-2.89931,-2.5704716283333315
7079,JVASP-181272,formation_energy_peratom,val,-0.40458,-0.7755377249999995
7080,JVASP-125848,formation_energy_peratom,val,1.04758,-0.0022018000000000137
7081,JVASP-185633,formation_energy_peratom,val,-0.20005,-0.17085037777777767
7082,JVASP-55651,formation_energy_peratom,val,-0.56493,-1.018579961666666
7083,JVASP-114179,formation_energy_peratom,val,-1.44358,-0.690320267222222
7084,JVASP-171095,formation_energy_peratom,val,-1.4447,-1.179035136666667
7085,JVASP-119524,formation_energy_peratom,val,-2.51569,-2.30906578
7086,JVASP-75539,formation_energy_peratom,val,0.00187,-0.10848433555555546
7087,JVASP-28353,formation_energy_peratom,val,-0.19234,-0.3402061894444444
7088,JVASP-2056,formation_energy_peratom,val,-0.74278,-1.2479681269841274
7089,JVASP-67022,formation_energy_peratom,val,0.24711,0.19480141555555547
7090,JVASP-135066,formation_energy_peratom,val,-0.86656,-0.49701700277777794
7091,JVASP-118949,formation_energy_peratom,val,0.02698,-0.42052690277777793
7092,JVASP-119216,formation_energy_peratom,val,-2.70919,-2.520590955555556
7093,JVASP-136910,formation_energy_peratom,val,-0.9965,-0.46386550444444397
7094,JVASP-120899,formation_energy_peratom,val,-0.771,-0.5795881035449731
7095,JVASP-23529,formation_energy_peratom,val,-0.65195,-0.7344609372222222
7096,JVASP-27058,formation_energy_peratom,val,-0.41514,-0.3888802755555556
7097,JVASP-41317,formation_energy_peratom,val,-0.67255,-0.63910127388889
7098,JVASP-143522,formation_energy_peratom,val,-0.72035,-0.6018852444444445
7099,JVASP-154604,formation_energy_peratom,val,-0.96873,-0.7359819138888892
7100,JVASP-17734,formation_energy_peratom,val,-0.34139,-0.7091082738888895
7101,JVASP-108575,formation_energy_peratom,val,-0.90856,-1.2098553861111114
7102,JVASP-191616,formation_energy_peratom,val,-0.28942,-0.5065965261111106
7103,JVASP-183022,formation_energy_peratom,val,-0.58041,-0.7895988427777775
7104,JVASP-129125,formation_energy_peratom,val,0.09922,-0.031370007777777764
7105,JVASP-106305,formation_energy_peratom,val,-0.56063,-0.590808646666667
7106,JVASP-22547,formation_energy_peratom,val,-0.79016,-0.2996844550000001
7107,JVASP-79559,formation_energy_peratom,val,-0.02836,-0.6345116033333346
7108,JVASP-8635,formation_energy_peratom,val,-2.90764,-2.720350318333332
7109,JVASP-164336,formation_energy_peratom,val,-0.75942,-1.2221470055555552
7110,JVASP-190558,formation_energy_peratom,val,0.05173,-0.21034341555555588
7111,JVASP-25095,formation_energy_peratom,val,-0.0,0.6267993912698406
7112,JVASP-155717,formation_energy_peratom,val,-0.09321,-0.5008160194444444
7113,JVASP-155237,formation_energy_peratom,val,-0.26081,-0.3657805887301587
7114,JVASP-119614,formation_energy_peratom,val,-1.07171,-0.926415850555556
7115,JVASP-59718,formation_energy_peratom,val,-0.31846,-0.7180982279629632
7116,JVASP-67808,formation_energy_peratom,val,-0.28396,0.027990896111111094
7117,JVASP-7629,formation_energy_peratom,val,-0.2206,-0.2649462277777778
7118,JVASP-69179,formation_energy_peratom,val,-1.08448,-0.5187559222222223
7119,JVASP-66970,formation_energy_peratom,val,-0.01954,0.0869626827777778
7120,JVASP-53445,formation_energy_peratom,val,-4.01789,-3.307656347777774
7121,JVASP-122324,formation_energy_peratom,val,-2.97114,-2.68360308611111
7122,JVASP-134276,formation_energy_peratom,val,0.88043,0.057489252857142785
7123,JVASP-86095,formation_energy_peratom,val,-1.03335,-1.18258183388889
7124,JVASP-138039,formation_energy_peratom,val,0.43382,0.12995744722222216
7125,JVASP-70789,formation_energy_peratom,val,0.50948,0.2346874527777777
7126,JVASP-106597,formation_energy_peratom,val,-1.18258,-0.7200936127777775
7127,JVASP-168291,formation_energy_peratom,val,-0.82214,-0.7275404444444443
7128,JVASP-156229,formation_energy_peratom,val,-1.17885,-0.8073713722222233
7129,JVASP-8662,formation_energy_peratom,val,-0.47896,-0.6025533777777781
7130,JVASP-86882,formation_energy_peratom,val,-1.08435,-0.8708338927777771
7131,JVASP-150454,formation_energy_peratom,val,-0.77504,-0.8940679427777787
7132,JVASP-25249,formation_energy_peratom,val,0.21938,-0.27115845611111117
7133,JVASP-115509,formation_energy_peratom,val,-1.75148,-0.3212803483333332
7134,JVASP-138094,formation_energy_peratom,val,0.51686,-0.4282264444444442
7135,JVASP-131387,formation_energy_peratom,val,0.13155,-0.04908179666666672
7136,JVASP-15343,formation_energy_peratom,val,-0.11897,-0.19886111055555536
7137,JVASP-15442,formation_energy_peratom,val,-0.67667,-0.8701877361111121
7138,JVASP-171783,formation_energy_peratom,val,-0.15211,-0.6852464105555552
7139,JVASP-40097,formation_energy_peratom,val,-0.34149,-0.355556411944444
7140,JVASP-101585,formation_energy_peratom,val,-0.4476,-0.47674319119047603
7141,JVASP-75805,formation_energy_peratom,val,0.00547,-0.1111018844444444
7142,JVASP-165210,formation_energy_peratom,val,-1.57538,-2.1008965244444435
7143,JVASP-26040,formation_energy_peratom,val,-0.53302,-1.0922746250000004
7144,JVASP-113019,formation_energy_peratom,val,-2.17424,-2.3015602123015877
7145,JVASP-118251,formation_energy_peratom,val,-2.19678,-1.8206881544444449
7146,JVASP-91631,formation_energy_peratom,val,-2.73764,-1.7314494372222222
7147,JVASP-23845,formation_energy_peratom,val,-0.73626,-0.742266251111111
7148,JVASP-44438,formation_energy_peratom,val,-1.58871,-1.658256497222222
7149,JVASP-25232,formation_energy_peratom,val,0.24189,0.0775932099999999
7150,JVASP-40036,formation_energy_peratom,val,-0.06527,-0.24793613000000012
7151,JVASP-164227,formation_energy_peratom,val,-2.28098,-2.721111058333333
7152,JVASP-95088,formation_energy_peratom,val,-0.59899,-1.4247287222222227
7153,JVASP-158783,formation_energy_peratom,val,-0.49228,-0.46875615388888925
7154,JVASP-18948,formation_energy_peratom,val,-0.47671,-0.3120977249999997
7155,JVASP-71459,formation_energy_peratom,val,0.1413,0.03414708055555557
7156,JVASP-38787,formation_energy_peratom,val,-2.14636,-2.1377059558333356
7157,JVASP-134566,formation_energy_peratom,val,-1.90954,-1.2607338825396819
7158,JVASP-23407,formation_energy_peratom,val,-0.82246,-0.7735562750000003
7159,JVASP-135452,formation_energy_peratom,val,0.05832,-0.11531209888888895
7160,JVASP-152337,formation_energy_peratom,val,-0.31146,-0.31804910499999905
7161,JVASP-193809,formation_energy_peratom,val,-0.16739,-0.48065198055555575
7162,JVASP-128228,formation_energy_peratom,val,0.97862,0.0837759059523809
7163,JVASP-15433,formation_energy_peratom,val,-0.80595,-0.6960792900000005
7164,JVASP-17581,formation_energy_peratom,val,-0.60137,-0.3362399188888883
7165,JVASP-141973,formation_energy_peratom,val,-2.27928,-2.749470366666665
7166,JVASP-99115,formation_energy_peratom,val,-2.64681,-2.6001114477777802
7167,JVASP-171208,formation_energy_peratom,val,-2.6869,-2.370269222777776
7168,JVASP-137190,formation_energy_peratom,val,0.07327,-0.18031436888888885
7169,JVASP-28820,formation_energy_peratom,val,-0.24099,-0.6312670772222224
7170,JVASP-169025,formation_energy_peratom,val,-1.76441,-1.5795712550000014
7171,JVASP-25117,formation_energy_peratom,val,-0.00054,0.08005365682539686
7172,JVASP-101616,formation_energy_peratom,val,-0.20396,-0.32965545055555573
7173,JVASP-40566,formation_energy_peratom,val,-0.34643,-0.5929744411111112
7174,JVASP-156784,formation_energy_peratom,val,-0.08728,-0.07581993333333327
7175,JVASP-166164,formation_energy_peratom,val,-0.69908,-0.6962213899999989
7176,JVASP-42243,formation_energy_peratom,val,-2.29268,-1.9260909233333325
7177,JVASP-117354,formation_energy_peratom,val,-3.5818,-2.984400739126985
7178,JVASP-113820,formation_energy_peratom,val,-0.30743,-0.7197975638888882
7179,JVASP-100822,formation_energy_peratom,val,0.07186,-0.059980601984126934
7180,JVASP-121613,formation_energy_peratom,val,-2.53773,-1.6223856505555558
7181,JVASP-12413,formation_energy_peratom,val,-1.52419,-2.1542931338888875
7182,JVASP-165573,formation_energy_peratom,val,-3.20186,-2.786938155555557
7183,JVASP-126111,formation_energy_peratom,val,-0.27234,-0.14350060722222216
7184,JVASP-93534,formation_energy_peratom,val,0.68143,-0.28387674166666665
7185,JVASP-138884,formation_energy_peratom,val,-1.83043,-1.6749963788095235
7186,JVASP-120310,formation_energy_peratom,val,-0.13636,-0.24367174444444467
7187,JVASP-126231,formation_energy_peratom,val,-0.10353,-0.09902578944444441
7188,JVASP-120393,formation_energy_peratom,val,0.08868,-0.47585252722222227
7189,JVASP-171990,formation_energy_peratom,val,-0.38914,-0.5457751133333336
7190,JVASP-54833,formation_energy_peratom,val,-1.54826,-1.6058685395238115
7191,JVASP-99266,formation_energy_peratom,val,-0.06438,-0.9617510265873012
7192,JVASP-183714,formation_energy_peratom,val,-0.3621,-0.24542987388888876
7193,JVASP-189499,formation_energy_peratom,val,-0.73177,-0.31007223500000025
7194,JVASP-59504,formation_energy_peratom,val,-0.63763,-0.7627571633333335
7195,JVASP-118430,formation_energy_peratom,val,1.0756,-0.28506294666666687
7196,JVASP-58430,formation_energy_peratom,val,-0.65785,-0.9973066466666675
7197,JVASP-20222,formation_energy_peratom,val,-0.17449,-0.2741615599999998
7198,JVASP-192881,formation_energy_peratom,val,-1.01857,-0.8610685977777772
7199,JVASP-170722,formation_energy_peratom,val,-0.21536,-0.20998338349206355
7200,JVASP-38339,formation_energy_peratom,test,-0.31602,-2.0200550260317454
7201,JVASP-35602,formation_energy_peratom,test,0.21357,-0.008728196111111112
7202,JVASP-154797,formation_energy_peratom,test,-0.01286,-0.31799474722222226
7203,JVASP-94261,formation_energy_peratom,test,-0.77983,-0.5684880266666668
7204,JVASP-133905,formation_energy_peratom,test,-0.48742,-0.3908037472222222
7205,JVASP-159752,formation_energy_peratom,test,-2.00598,-1.8681232772222218
7206,JVASP-119002,formation_energy_peratom,test,-2.36803,-2.082617051111112
7207,JVASP-170083,formation_energy_peratom,test,-1.10575,-0.8072966407936509
7208,JVASP-18011,formation_energy_peratom,test,-0.63102,-0.7166218255555571
7209,JVASP-67082,formation_energy_peratom,test,-0.22221,0.0882522561111112
7210,JVASP-156959,formation_energy_peratom,test,-0.13747,0.002207911111111108
7211,JVASP-176287,formation_energy_peratom,test,-2.7867,-2.6304474728571434
7212,JVASP-99606,formation_energy_peratom,test,-1.39053,-1.3656805986111118
7213,JVASP-39074,formation_energy_peratom,test,-0.64976,-0.558255945555556
7214,JVASP-37904,formation_energy_peratom,test,-0.16221,0.03485873277777778
7215,JVASP-54877,formation_energy_peratom,test,-0.67361,-0.7838632116666666
7216,JVASP-123711,formation_energy_peratom,test,-1.3679,-0.26679538333333336
7217,JVASP-136223,formation_energy_peratom,test,-0.46453,-0.6381579777777782
7218,JVASP-38494,formation_energy_peratom,test,-0.35299,-0.492114771111111
7219,JVASP-41836,formation_energy_peratom,test,-0.33478,-0.12996126999999996
7220,JVASP-85153,formation_energy_peratom,test,-2.05323,-1.5861756638888902
7221,JVASP-107531,formation_energy_peratom,test,-0.29951,-0.8035185921296297
7222,JVASP-116006,formation_energy_peratom,test,-4.08605,-0.8061932405555552
7223,JVASP-139914,formation_energy_peratom,test,-1.80837,-1.7858600605555552
7224,JVASP-178200,formation_energy_peratom,test,0.08923,-0.35159861944444454
7225,JVASP-16189,formation_energy_peratom,test,-1.33707,-2.1372096694444465
7226,JVASP-121260,formation_energy_peratom,test,-0.33564,-0.33761505277777754
7227,JVASP-107286,formation_energy_peratom,test,-0.48551,-0.38564760666666675
7228,JVASP-191351,formation_energy_peratom,test,-0.28761,-0.2528783666666671
7229,JVASP-67553,formation_energy_peratom,test,0.56782,0.9026190383333321
7230,JVASP-130235,formation_energy_peratom,test,1.14008,0.03604246944444445
7231,JVASP-109475,formation_energy_peratom,test,-2.21633,-2.1955502833333322
7232,JVASP-30681,formation_energy_peratom,test,-2.30017,-2.158012513888888
7233,JVASP-151074,formation_energy_peratom,test,-0.48311,-0.502122038888889
7234,JVASP-44623,formation_energy_peratom,test,-1.66456,-1.725855775555555
7235,JVASP-37049,formation_energy_peratom,test,-0.2525,-0.27769530055555597
7236,JVASP-165194,formation_energy_peratom,test,-0.58151,-0.6724957765079365
7237,JVASP-100940,formation_energy_peratom,test,-2.10583,-1.6685236961111107
7238,JVASP-108947,formation_energy_peratom,test,-0.61451,-0.5198352961111108
7239,JVASP-15427,formation_energy_peratom,test,-0.3446,-0.21450268944444478
7240,JVASP-176023,formation_energy_peratom,test,-0.4133,-0.8136365527777775
7241,JVASP-14639,formation_energy_peratom,test,-0.61841,-0.18228610555555552
7242,JVASP-168250,formation_energy_peratom,test,-1.5509,-1.2148100334126999
7243,JVASP-86063,formation_energy_peratom,test,-0.4621,-0.49440660277777737
7244,JVASP-176829,formation_energy_peratom,test,-1.4983,-1.3668473372222227
7245,JVASP-48471,formation_energy_peratom,test,-2.24209,-2.545923468888892
7246,JVASP-127582,formation_energy_peratom,test,0.00869,-0.9097721750000003
7247,JVASP-43490,formation_energy_peratom,test,-3.63793,-1.5937186733333333
7248,JVASP-39360,formation_energy_peratom,test,-0.65623,-0.5013157403174608
7249,JVASP-114470,formation_energy_peratom,test,0.44941,0.10220602055555567
7250,JVASP-22952,formation_energy_peratom,test,-2.67483,-2.4357461316666655
7251,JVASP-26825,formation_energy_peratom,test,-2.60523,-2.4946025088888897
7252,JVASP-162664,formation_energy_peratom,test,-1.13831,-0.976731576111112
7253,JVASP-160832,formation_energy_peratom,test,0.00904,-0.2633581344444443
7254,JVASP-152717,formation_energy_peratom,test,-0.874,-0.7164355980158731
7255,JVASP-59755,formation_energy_peratom,test,-2.11449,-2.268868144206349
7256,JVASP-153256,formation_energy_peratom,test,-0.2693,-0.3904141816666671
7257,JVASP-44691,formation_energy_peratom,test,-1.56125,-1.674514951825398
7258,JVASP-10726,formation_energy_peratom,test,-2.42648,-2.0565002211111105
7259,JVASP-180794,formation_energy_peratom,test,-0.54108,-0.7788910127777778
7260,JVASP-5686,formation_energy_peratom,test,-0.20258,-0.8271308244444446
7261,JVASP-90551,formation_energy_peratom,test,-0.40778,-0.5570965138888893
7262,JVASP-41560,formation_energy_peratom,test,-2.20683,-1.3899380811111128
7263,JVASP-59649,formation_energy_peratom,test,-2.20831,-3.089027218095238
7264,JVASP-147450,formation_energy_peratom,test,-1.27892,-1.4253991802116415
7265,JVASP-147170,formation_energy_peratom,test,-1.84436,-1.8610551811111096
7266,JVASP-14547,formation_energy_peratom,test,-0.25357,-0.058139461111111124
7267,JVASP-10118,formation_energy_peratom,test,-1.82043,-2.595442215555557
7268,JVASP-143147,formation_energy_peratom,test,-1.69699,-0.7338063338095239
7269,JVASP-129942,formation_energy_peratom,test,0.27596,0.041959967222222144
7270,JVASP-169011,formation_energy_peratom,test,-0.78568,-0.5720620701587306
7271,JVASP-121530,formation_energy_peratom,test,-3.58266,-2.450476041666667
7272,JVASP-10019,formation_energy_peratom,test,-0.75714,-1.1520125055555552
7273,JVASP-120075,formation_energy_peratom,test,-2.12816,-1.4354777402380945
7274,JVASP-39204,formation_energy_peratom,test,0.52743,0.18501571289682506
7275,JVASP-139677,formation_energy_peratom,test,0.11112,-0.2838414305555557
7276,JVASP-108579,formation_energy_peratom,test,-2.57113,-2.461249088333335
7277,JVASP-69661,formation_energy_peratom,test,0.31748,0.14910676722222227
7278,JVASP-179017,formation_energy_peratom,test,-0.38272,-0.5111362327777775
7279,JVASP-85210,formation_energy_peratom,test,-0.32752,-0.6008721088888891
7280,JVASP-110770,formation_energy_peratom,test,-0.05892,-0.7176338655555554
7281,JVASP-177815,formation_energy_peratom,test,-1.5437,-1.8911455600793647
7282,JVASP-29652,formation_energy_peratom,test,-0.45704,-0.6596312194444444
7283,JVASP-25806,formation_energy_peratom,test,-2.47762,-2.331120472222223
7284,JVASP-97443,formation_energy_peratom,test,-2.82824,-2.348245427222224
7285,JVASP-20517,formation_energy_peratom,test,-0.25307,-0.24167761611111105
7286,JVASP-64618,formation_energy_peratom,test,1.2297,0.8193711738492044
7287,JVASP-35643,formation_energy_peratom,test,-2.67307,-2.51786906626984
7288,JVASP-65036,formation_energy_peratom,test,0.46106,0.13206075111111118
7289,JVASP-40550,formation_energy_peratom,test,-0.39289,-0.34049360972222176
7290,JVASP-138818,formation_energy_peratom,test,-2.34654,-0.9748328077777776
7291,JVASP-125530,formation_energy_peratom,test,-0.29109,-0.2506837166666666
7292,JVASP-159027,formation_energy_peratom,test,-0.43805,-0.40945291000000084
7293,JVASP-170092,formation_energy_peratom,test,-1.69759,-2.2415900427777786
7294,JVASP-64192,formation_energy_peratom,test,0.73242,0.5516863122222226
7295,JVASP-18907,formation_energy_peratom,test,1.62014,0.038749063333333326
7296,JVASP-59030,formation_energy_peratom,test,-1.22478,-1.1165672511111113
7297,JVASP-48482,formation_energy_peratom,test,-2.00213,-1.9576939783333311
7298,JVASP-115839,formation_energy_peratom,test,-0.3499,-0.3757729644444447
7299,JVASP-16441,formation_energy_peratom,test,-0.93769,-0.44783112611111114
7300,JVASP-188469,formation_energy_peratom,test,-0.38779,-0.41112093777777753
7301,JVASP-126276,formation_energy_peratom,test,-0.19873,0.043779799444444434
7302,JVASP-186082,formation_energy_peratom,test,-0.42961,-0.26471638444444423
7303,JVASP-170204,formation_energy_peratom,test,-0.50598,-0.497179716666667
7304,JVASP-147499,formation_energy_peratom,test,-0.63215,-1.0352955583333348
7305,JVASP-159865,formation_energy_peratom,test,-0.68854,-1.7430031055555564
7306,JVASP-99915,formation_energy_peratom,test,-0.38888,-0.7528706388888882
7307,JVASP-169051,formation_energy_peratom,test,-2.66652,-2.0622015944444443
7308,JVASP-65082,formation_energy_peratom,test,0.81053,0.2719743977777777
7309,JVASP-100506,formation_energy_peratom,test,-0.87835,-0.5700767399999999
7310,JVASP-143197,formation_energy_peratom,test,0.03461,-0.6317087177777779
7311,JVASP-133345,formation_energy_peratom,test,-1.28027,-2.4475355067460303
7312,JVASP-147433,formation_energy_peratom,test,-2.98758,-2.673805272499999
7313,JVASP-187193,formation_energy_peratom,test,-0.12169,-0.4068129833333328
7314,JVASP-56579,formation_energy_peratom,test,-0.25137,-0.0879243388888889
7315,JVASP-152558,formation_energy_peratom,test,-1.0409,-0.7782543194444442
7316,JVASP-136358,formation_energy_peratom,test,-0.49401,-0.1105346238888889
7317,JVASP-114153,formation_energy_peratom,test,-0.04856,-0.359743054444445
7318,JVASP-126260,formation_energy_peratom,test,0.71038,0.0018643444444444404
7319,JVASP-17265,formation_energy_peratom,test,-2.58819,-2.2578175805555563
7320,JVASP-24633,formation_energy_peratom,test,-1.11004,-1.411490158333333
7321,JVASP-70106,formation_energy_peratom,test,0.53428,0.3883005650000001
7322,JVASP-40402,formation_energy_peratom,test,-0.26284,-0.3274197916666669
7323,JVASP-67837,formation_energy_peratom,test,0.17509,0.3468093138888886
7324,JVASP-117576,formation_energy_peratom,test,-1.3047,-1.0170922266666675
7325,JVASP-104906,formation_energy_peratom,test,-0.00953,-0.28178370222222254
7326,JVASP-99955,formation_energy_peratom,test,-0.2322,-1.2711843744444458
7327,JVASP-194008,formation_energy_peratom,test,-0.52347,-0.23515900857142868
7328,JVASP-104624,formation_energy_peratom,test,-0.42571,-0.42769049666666614
7329,JVASP-97965,formation_energy_peratom,test,-4.42304,-3.4258556355555574
7330,JVASP-9628,formation_energy_peratom,test,-2.25874,-1.9466096033333338
7331,JVASP-69383,formation_energy_peratom,test,-0.21312,-0.009452547777777782
7332,JVASP-127543,formation_energy_peratom,test,-0.48816,-0.6990910633333333
7333,JVASP-94335,formation_energy_peratom,test,-0.79907,-0.6071786327777767
7334,JVASP-17864,formation_energy_peratom,test,0.46811,-0.26350624722222216
7335,JVASP-122054,formation_energy_peratom,test,-0.48745,-0.28985727166666714
7336,JVASP-121523,formation_energy_peratom,test,-0.33075,-0.4982994777777778
7337,JVASP-142052,formation_energy_peratom,test,-2.01368,-2.023613527777778
7338,JVASP-163669,formation_energy_peratom,test,-2.41003,-2.6623038105555548
7339,JVASP-113131,formation_energy_peratom,test,-0.1446,-0.8726200600000003
7340,JVASP-102513,formation_energy_peratom,test,0.15302,-0.21694055166666673
7341,JVASP-9769,formation_energy_peratom,test,-3.21496,-2.6986313042063506
7342,JVASP-22199,formation_energy_peratom,test,-1.16039,-0.8025071972222222
7343,JVASP-188315,formation_energy_peratom,test,-0.27193,-0.6684727416666666
7344,JVASP-111538,formation_energy_peratom,test,-0.14763,-0.5330679038888888
7345,JVASP-42353,formation_energy_peratom,test,-1.87869,-1.9723438891666665
7346,JVASP-57831,formation_energy_peratom,test,-2.04363,-2.2694831338888886
7347,JVASP-40940,formation_energy_peratom,test,-0.04994,-0.1800717333333334
7348,JVASP-47182,formation_energy_peratom,test,-2.19584,-2.1817326944444435
7349,JVASP-116490,formation_energy_peratom,test,-0.55222,-0.6047207103174603
7350,JVASP-93933,formation_energy_peratom,test,-0.24845,-0.19576857888888893
7351,JVASP-9436,formation_energy_peratom,test,-3.47015,-3.1651869850000036
7352,JVASP-191847,formation_energy_peratom,test,-0.36,-0.46201225
7353,JVASP-9627,formation_energy_peratom,test,-1.66159,-1.661936824999999
7354,JVASP-74546,formation_energy_peratom,test,-0.08134,0.2262194494444445
7355,JVASP-87076,formation_energy_peratom,test,-3.65495,-3.020906756666669
7356,JVASP-100149,formation_energy_peratom,test,-3.0126,-2.72507896777778
7357,JVASP-173020,formation_energy_peratom,test,-1.06924,-0.5477403822222225
7358,JVASP-147648,formation_energy_peratom,test,-1.33465,-1.5410259263492077
7359,JVASP-29922,formation_energy_peratom,test,-0.5812,-0.510064855
7360,JVASP-150103,formation_energy_peratom,test,-0.72915,-0.5883082972222222
7361,JVASP-173489,formation_energy_peratom,test,-0.73291,-0.7065278499999995
7362,JVASP-117407,formation_energy_peratom,test,-2.8773,-2.703048540555558
7363,JVASP-127274,formation_energy_peratom,test,-0.24467,-0.444067713888889
7364,JVASP-25383,formation_energy_peratom,test,0.00079,0.05766048902116384
7365,JVASP-178252,formation_energy_peratom,test,-0.40997,-0.619175136111111
7366,JVASP-33813,formation_energy_peratom,test,-1.32152,-0.1062878361111112
7367,JVASP-91599,formation_energy_peratom,test,-0.5061,-0.20580871984126994
7368,JVASP-74648,formation_energy_peratom,test,0.05378,0.026092776428571433
7369,JVASP-185969,formation_energy_peratom,test,-0.13647,-0.006230408888888877
7370,JVASP-40078,formation_energy_peratom,test,-0.50743,-0.4573913888888892
7371,JVASP-100632,formation_energy_peratom,test,-0.39156,-0.6011689161111113
7372,JVASP-156441,formation_energy_peratom,test,-0.19261,-0.2311390961111109
7373,JVASP-33824,formation_energy_peratom,test,-1.30079,-0.0863955305555556
7374,JVASP-161426,formation_energy_peratom,test,-0.25267,-0.32367260722222224
7375,JVASP-141227,formation_energy_peratom,test,-1.83544,-1.8651083618783062
7376,JVASP-190305,formation_energy_peratom,test,-0.75508,-0.542437696666667
7377,JVASP-99149,formation_energy_peratom,test,-1.74433,-1.8266811405555525
7378,JVASP-85274,formation_energy_peratom,test,-1.56159,-1.190269752222223
7379,JVASP-36599,formation_energy_peratom,test,-1.84676,-1.3017456963095233
